|audio_array|sr|text|duration|count_words|median_pitch|db_voice_volume|db_noise_level
2726|[0.         0.         0.         ... 0.00134277 0.00036621 0.00018311]|16000|курс гуарани в разных банках|4.54|5|183.53157637990986|-16.90252|-41.50305996161267
2727|[0.         0.         0.         ... 0.00079346 0.00131226 0.00091553]|16000|в твоем каталоге есть первый эпизод сезона четырнадцать шерлок|5.52|9|168.57264817786128|-20.63051|-50.665949418790014
2728|"[ 0.00000000e+00  0.00000000e+00  0.00000000e+00 ... -6.10351562e-05
 -4.27246094e-04 -8.54492188e-04]"|16000|сделать перевод на телефон сто рублей на номер восемь девятьсот два девятьсот двадцать три пятьсот шестьдесят четыре|11.093|17|194.82553243155635|-17.842611|-46.47244881207743
2729|"[-3.05175781e-05  0.00000000e+00  3.05175781e-05 ...  5.00488281e-03
  1.80053711e-03 -2.44140625e-04]"|16000|джой а завтра работает банк|4.04|5|193.96242930406294|-16.609045|-30.006718074861894
2730|"[ 0.00000000e+00  0.00000000e+00  0.00000000e+00 ... -9.15527344e-05
 -3.66210938e-04 -5.49316406e-04]"|16000|сезон шесть мультик мост эпизод тринадцать|3.482625|6|232.37801362611626|-17.64344|-41.846975125881926
2731|"[-3.05175781e-05  0.00000000e+00 -3.05175781e-05 ... -3.05175781e-05
 -1.22070312e-04 -6.10351562e-05]"|16000|искать восьмой эпизод очень странные дела|4.34|6|167.80724706786697|-17.010141|-42.568565708827066
2732|"[-0.00045776 -0.00033569 -0.00027466 ...  0.00018311  0.00021362
  0.        ]"|16000|время работы ресепшена в отеле|2.84|5|205.06413676265805|-11.028882|-28.973169065002264
2733|"[ 0.          0.          0.         ... -0.00048828 -0.00082397
 -0.00045776]"|16000|сто пятьдесят тысяч баксов в реалах|3.9005625|6|203.76341716956114|-22.21629|-33.25083214624698
2734|"[-0.00024414 -0.00018311 -0.00042725 ...  0.01107788 -0.00671387
 -0.00610352]"|16000|часть три сезона один два с половиной человека|3.212|8|165.69786111699034|-13.456919|-68.17861172739603
2735|[0.         0.         0.         ... 0.00119019 0.00088501 0.0005188 ]|16000|найди холоп в хорошем качестве|9.76|5|196.26756695343235|-42.77522|-30.495914541092176
2736|"[ 0.          0.          0.         ... -0.00094604 -0.00134277
 -0.00164795]"|16000|стоимость обмена швейцарских франков на китайские юани|4.5506875|7|205.52497614235656|-15.451957|-43.55249035778449
2737|"[-0.00192261 -0.00164795 -0.00170898 ... -0.01712036 -0.02072144
 -0.02554321]"|16000|рецепт алекса паклина в ютьюбе|2.772|5|195.36337713366797|-8.740814|-55.35058857408276
2738|"[-0.00137329 -0.00180054 -0.00244141 ... -0.0039978  -0.00509644
 -0.00369263]"|16000|джой включи трилл пилл|2.92|4|181.1969901642175|-17.269316|-43.11996897766951
2739|"[0.00000000e+00 0.00000000e+00 0.00000000e+00 ... 3.05175781e-05
 3.05175781e-05 3.05175781e-05]"|16000|маршрут добрая шина|4.12|3|240.9224225825845|-30.543741|-24.04462612078219
2740|"[ 0.          0.          0.         ... -0.01080322 -0.01541138
 -0.01452637]"|16000|джой включи песню кам бэк энд стэй|5.58|7|186.44644521570558|-10.450561|-34.642371543109206
2741|[0.         0.         0.         ... 0.0039978  0.00186157 0.00088501]|16000|у тебя есть киношка гоголь страшная месть|3.3200625|7|187.64279418449655|-14.074834|-44.60173136628448
2742|"[ 0.          0.          0.         ... -0.00082397 -0.00057983
 -0.0007019 ]"|16000|привет ты можешь убраться сам|2.78|5|179.7028959450736|-13.444196|-48.9409088877823
2743|"[-2.74658203e-03 -2.71606445e-03 -3.41796875e-03 ...  3.35693359e-04
  3.05175781e-05  3.05175781e-05]"|16000|пятая серия первый сезон боруто новое поколение наруто|7.3599375|8|208.46875992662817|-22.725197|-39.107957691309316
2744|"[ 0.00000000e+00  0.00000000e+00 -3.05175781e-05 ... -3.66210938e-04
 -6.40869141e-04 -6.10351562e-04]"|16000|а зори здесь тихие русский фильм смотреть онлайн|6.98|8|175.78811545210465|-22.163803|-41.23644536272564
2745|"[-0.00012207 -0.00082397 -0.00076294 ... -0.08084106 -0.08370972
 -0.08459473]"|16000|окей|2.2519375|1|152.7231740048038|-6.949021|-61.99856938137271
2746|"[ 0.          0.          0.         ...  0.00708008 -0.00195312
 -0.00408936]"|16000|врубай на тв телеканал т двадцать четыре|3.18075|7|211.38188787321081|-9.865935|-47.29684749624285
2747|"[ 0.00000000e+00  0.00000000e+00 -3.05175781e-05 ...  1.83105469e-04
 -1.40380859e-03 -2.44140625e-04]"|16000|режиссер звягинцев|4.42|2|226.45312249121582|-34.580692|-38.517284907933124
2748|[0.         0.         0.         ... 0.0072937  0.00698853 0.00643921]|16000|мария самойлова|2.786|2|162.24849377416464|-10.770733|-52.395586668588265
2749|"[0.00000000e+00 3.05175781e-05 0.00000000e+00 ... 1.15966797e-02
 9.27734375e-03 8.45336914e-03]"|16000|конья|1.1303125|1|203.44588424729423|-18.724417|-49.868813460888084
2750|"[ 0.          0.          0.         ... -0.00024414  0.00039673
  0.00021362]"|16000|запусти фильм в стилистике романтики|4.04|5|193.12476077928807|-21.76173|-30.08199040731609
2751|"[ 0.00000000e+00  0.00000000e+00  0.00000000e+00 ... -1.22070312e-04
 -9.15527344e-05 -6.10351562e-05]"|16000|владимир мухаметзянов|2.68|2|194.93556498877533|-22.338846|-29.20739705869129
2752|"[-9.15527344e-05 -4.27246094e-04 -5.79833984e-04 ... -1.09863281e-03
 -1.09863281e-03 -7.01904297e-04]"|16000|сделай сам поищи|2.44|3|191.95095543854165|-20.663986|-32.764721393912644
2753|[0.         0.         0.         ... 0.00131226 0.00079346 0.00015259]|16000|найти телеканал беларусь двадцать четыре на тв|3.8773125|7|211.2406109044417|-15.123713|-43.83897215586469
2754|"[ 0.00000000e+00 -3.05175781e-05 -3.05175781e-05 ...  6.74438477e-03
  6.34765625e-03  6.83593750e-03]"|16000|включи мне кино два хвоста|3.8773125|5|193.37693851623328|-19.850435|-53.933824757277485
2755|"[ 0.00000000e+00  0.00000000e+00  0.00000000e+00 ... -3.05175781e-05
 -6.10351562e-05 -6.10351562e-05]"|16000|включи пожалуйста фильм один дома|4.68|5|192.86503770605685|-23.923141|-25.621113043846076
2756|"[-6.10351562e-05 -3.05175781e-05 -3.05175781e-05 ... -1.46484375e-03
 -1.34277344e-03 -1.00708008e-03]"|16000|илья ипатов|3.24|2|188.11723016787988|-28.695246|-32.47644437351212
2757|"[ 0.00000000e+00  0.00000000e+00  0.00000000e+00 ... -1.52587891e-04
  9.15527344e-05  1.52587891e-04]"|16000|борису юркову|1.78|2|192.001548244841|-25.121277|-32.97729097685584
2758|[0.         0.         0.         ... 0.00134277 0.00079346 0.00033569]|16000|помидор|2.6234375|1|202.27840775346843|-27.392174|-36.806115762579076
2759|[0.         0.         0.         ... 0.00222778 0.00158691 0.00073242]|16000|у тебя в загашнике есть кандид или оптимизм|3.78|8|203.44518076729034|-18.256727|-41.8249600134411
2760|"[-6.10351562e-05 -2.44140625e-04 -3.35693359e-04 ... -3.05175781e-03
 -7.29370117e-03 -2.83813477e-03]"|16000|пятый|3.14|1|191.02530423470134|-34.88388|-22.788789856460834
2761|"[ 0.          0.          0.         ... -0.00204468 -0.00167847
 -0.00054932]"|16000|включи канал тв три|1.76|4|199.3527238323937|-14.32345|-33.566644434999496
2762|[0.         0.         0.         ... 0.00686646 0.0078125  0.00863647]|16000|закинь мне косарь|3.947|3|101.92936502916517|-18.163126|-47.51710173418099
2763|"[-9.15527344e-05 -2.74658203e-04  1.22070312e-04 ...  2.44140625e-04
  4.57763672e-04  3.35693359e-04]"|16000|у тебя будет двадцать седьмой эпизод сезон тринадцать приключения джеки чана|6.94|11|180.6931749219214|-14.28886|-39.20621447670994
2764|"[ 0.          0.          0.         ... -0.00131226 -0.00097656
 -0.00164795]"|16000|пополнить номер телефона восемь девятьсот шестьдесят один триста шестьдесят один четырнадцать двадцать девять сто рублей|10.36|15|200.27487798799336|-20.375933|-35.40271767659236
2765|"[3.05175781e-05 3.05175781e-05 0.00000000e+00 ... 3.35693359e-04
 3.66210938e-04 2.44140625e-04]"|16000|эдуард павлович ялалов|2.2519375|3|206.5171123273114|-15.315462|-49.83007972928594
2766|"[0.00000000e+00 0.00000000e+00 0.00000000e+00 ... 6.10351562e-05
 1.52587891e-04 3.05175781e-05]"|16000|хочу продать семьсот долларов американских сколько это в баксах|5.44|9|205.17967411136908|-21.79087|-37.18917099154042
2767|"[ 0.00000000e+00  0.00000000e+00  0.00000000e+00 ... -9.15527344e-05
  1.22070312e-04  3.35693359e-04]"|16000|сезон два кино орлы|2.98|4|185.6917721866709|-18.001825|-45.083782434525155
2768|"[1.83105469e-04 1.22070312e-04 6.10351562e-05 ... 2.15454102e-02
 2.31933594e-02 1.98364258e-02]"|16000|афина найди нас нас|2.72|4|169.36467981015986|-7.6476474|-48.383110520932206
2769|"[-3.05175781e-05  0.00000000e+00 -3.05175781e-05 ... -6.40869141e-04
  9.15527344e-04 -4.27246094e-04]"|16000|у тебя есть в запасе годзилла джо джонстона|4.08|8|195.16366841432134|-20.618443|-27.925133568196976
2770|"[-2.25830078e-03 -2.59399414e-03 -2.25830078e-03 ...  3.05175781e-05
  8.23974609e-04  9.76562500e-04]"|16000|включай киноработу от колыбели до могилы|2.96|6|188.88111948075687|-12.278257|-32.59785536621485
2771|"[0.00000000e+00 0.00000000e+00 0.00000000e+00 ... 9.15527344e-05
 1.83105469e-04 2.44140625e-04]"|16000|даань|1.88|1|206.22804162331965|-26.107548|-33.02277087218382
2772|"[ 0.          0.          0.         ... -0.00018311 -0.00024414
  0.00030518]"|16000|лук репчатый один килограмм доставка на дом|5.2705625|7|202.24346787334323|-23.911108|-35.739071823094434
2773|"[ 0.          0.          0.         ... -0.00012207 -0.00021362
 -0.00021362]"|16000|выведи мне муз тв на смотрешке|5.22|6|203.9779026478955|-24.635088|-25.862724286614178
2774|"[ 0.          0.          0.         ... -0.00262451 -0.00198364
 -0.00128174]"|16000|покажи американский пирог эйч ди|4.9|5|180.60231777539417|-17.862549|-39.04289843406146
2775|"[-0.02770996 -0.02514648 -0.02697754 ... -0.02740479 -0.03121948
 -0.02511597]"|16000|подскажи к кому я могу обратиться не получается подключиться к вай фаю|5.42|12|200.86692747201153|-10.460517|-55.683703932362285
2776|[0.00231934 0.00250244 0.00219727 ... 0.00958252 0.01397705 0.00860596]|16000|имеется ли у тебя фильм с аль пачино красотка|3.344|9|192.9207181548563|-13.450797|-55.72281763756823
2777|[0.         0.         0.         ... 0.00082397 0.00054932 0.00033569]|16000|порекомендуй как готовить щи в домашних условиях|3.5986875|7|193.3673529594375|-14.487827|-44.74444233360059
2778|[0. 0. 0. ... 0. 0. 0.]|16000|оксана александровна лукоянова|5.02|3|190.44782338024143|-30.800104|-32.04886141444379
2779|"[ 0.          0.          0.         ... -0.00170898 -0.00192261
 -0.0012207 ]"|16000|включить фильм интерстеллар|3.6248125|3|180.81780218369644|-21.784002|-46.85969162083537
2780|"[ 0.00000000e+00  0.00000000e+00 -3.05175781e-05 ... -5.79833984e-04
 -1.83105469e-04 -3.05175781e-04]"|16000|евгений юрьевич ковалев|2.86|3|211.39645196492992|-16.126377|-39.180065485211315
2781|"[ 9.15527344e-05  9.15527344e-05  9.15527344e-05 ... -3.26538086e-03
 -2.74658203e-03 -2.74658203e-03]"|16000|джой хочу новый сотовый телефон|5.42|5|200.41860599798827|-23.618404|-39.277425053797515
2782|"[ 0.          0.          0.         ... -0.00015259 -0.00012207
  0.        ]"|16000|девять сто тридцать семь семьсот тридцать семь двенадцать восемьдесят три|8.02|10|218.99113392884098|-22.447214|-33.16987435680578
2783|"[ 0.          0.          0.         ... -0.00579834 -0.00558472
 -0.0050354 ]"|16000|сколько стоит двадцать две найрах|6.19925|5|195.50529309442967|-22.553272|-45.231653140003516
2784|[0.00033569 0.00045776 0.00024414 ... 0.00177002 0.00164795 0.00115967]|16000|время работы максимед|3.482625|3|195.70273482733103|-23.596615|-43.6468681410576
2785|"[-3.05175781e-05  0.00000000e+00  0.00000000e+00 ... -2.74658203e-04
 -1.52587891e-04  3.05175781e-05]"|16000|пельмени стародворье сливочные восемьсот грамм|4.62|5|210.05368706412924|-13.770619|-42.39259385508658
2786|"[ 0.          0.          0.         ... -0.00042725 -0.00018311
  0.00030518]"|16000|часть семь сезон два и никого не стало|5.6188125|8|207.06893666887646|-25.529772|-39.64040250428327
2787|"[ 0.00000000e+00  0.00000000e+00 -6.10351562e-05 ... -1.40380859e-03
 -1.61743164e-03 -2.04467773e-03]"|16000|можешь найти игру лестера с манчестер сити|5.39|7|186.83030209245624|-16.316113|-50.6573849682853
2788|[0.         0.         0.         ... 0.00357056 0.0038147  0.00271606]|16000|салют луна лютики на ютуб|3.2039375|5|202.64285293843508|-17.301117|-50.403688277448666
2789|"[ 0.00000000e+00 -3.05175781e-05 -3.05175781e-05 ...  1.52587891e-04
  1.22070312e-03  5.49316406e-04]"|16000|нужно купить девятнадцать тысяч песо|4.02|5|217.02611072759817|-20.718039|-35.620197694269365
2790|"[ 0.00000000e+00 -3.05175781e-05 -3.05175781e-05 ...  1.06811523e-03
  6.10351562e-05 -3.96728516e-04]"|16000|екатерину анатольевну денисову|4.26|3|191.1313830165535|-22.150972|-45.09856295447796
2791|[0.00115967 0.00140381 0.00189209 ... 0.00469971 0.00369263 0.00177002]|16000|покажи мне судную ночь рона ховарда|5.0|6|206.46613023850045|-18.271408|-42.101614357365385
2792|[0.00411987 0.00479126 0.0038147  ... 0.00241089 0.00164795 0.00262451]|16000|поставь индийское на тв|3.92|4|181.47197785695545|-17.541206|-32.69010091674279
2793|"[ 0.00088501  0.0007019   0.00064087 ... -0.00045776 -0.00033569
 -0.00018311]"|16000|ремикс пикейэфа тиви на ютюбе|4.994|5|188.90118659118892|-18.297068|-53.105041236676804
