|audio_array|sr|text|duration|count_words|median_pitch
2637|"[-0.00506592 -0.00427246 -0.00473022 ... -0.00311279 -0.00369263
 -0.00265503]"|16000|трус балбес и бывалый|2.5|4|178.25327424209883
2638|"[ 0.          0.          0.         ... -0.00570679 -0.00585938
 -0.00640869]"|16000|виталий кравчук|2.97175|2|202.47838703061018
2639|"[ 0.          0.          0.         ... -0.00033569 -0.00018311
 -0.00024414]"|16000|открытый мир|2.0661875|2|224.38851162703344
2640|"[ 0.00000000e+00  0.00000000e+00  0.00000000e+00 ... -3.05175781e-05
  0.00000000e+00  0.00000000e+00]"|16000|пес и ко на смотрешке|1.55|5|188.38142462302062
2641|"[ 0.          0.          0.         ... -0.00088501  0.00189209
  0.00231934]"|16000|салют какие виды святогор ты знаешь|3.18|6|203.46041250538678
2642|[0.         0.         0.         ... 0.04452515 0.05499268 0.04443359]|16000|запись апл шеффилда с арсеналом|5.0615625|5|194.90180880000702
2643|"[ 0.          0.          0.         ... -0.01086426 -0.01104736
 -0.01086426]"|16000|запусти макс четыре кей|2.9253125|4|137.01740168636704
2644|"[-6.10351562e-05 -6.10351562e-05 -9.15527344e-05 ... -2.74658203e-04
 -3.66210938e-04 -3.35693359e-04]"|16000|игра апл манчестер сити с лестером|3.42|6|209.78747468437624
2645|"[ 0.          0.          0.         ... -0.00027466 -0.00024414
 -0.00036621]"|16000|покажи передачу че на тв|3.4|5|224.76033277338394
2646|"[ 0.00000000e+00  0.00000000e+00  0.00000000e+00 ...  3.96728516e-04
 -9.15527344e-05  2.13623047e-04]"|16000|передача история|4.28|2|221.60352595575705
2647|[0.         0.         0.         ... 0.01358032 0.01046753 0.00732422]|16000|джой противоположность лето|2.5305625|3|191.84841069075094
2648|"[-6.10351562e-05 -9.15527344e-05 -9.15527344e-05 ...  1.83105469e-04
  9.15527344e-05  6.10351562e-05]"|16000|розеткед|1.6|1|201.70617394823913
2649|"[ 0.          0.          0.         ... -0.00543213 -0.00689697
 -0.00494385]"|16000|включи таинственное свидание|4.24|3|229.37285257574715
2650|"[ 6.10351562e-05  3.05175781e-05  0.00000000e+00 ... -6.89697266e-03
 -1.01623535e-02 -8.69750977e-03]"|16000|бюджетная парфюмерия|3.62|2|210.08191489289146
2651|[0.         0.         0.         ... 0.00033569 0.00057983 0.00085449]|16000|хочу посмотреть на глубине шести футов|4.643625|6|190.85313505659897
2652|"[ 0.00411987  0.00354004  0.00341797 ...  0.00701904 -0.00119019
  0.00537109]"|16000|у тебя есть смешные компиляции|2.772|5|177.92685361876187
2653|"[ 0.00000000e+00  0.00000000e+00  0.00000000e+00 ... -9.15527344e-05
 -1.22070312e-04 -9.15527344e-05]"|16000|включи первый на смотрешке|2.015|4|188.0231899469097
2654|"[ 0.00000000e+00  0.00000000e+00 -3.05175781e-05 ... -5.18798828e-04
 -9.46044922e-04 -5.18798828e-04]"|16000|можешь включить кино монте карло|3.96|5|201.97872209752336
2655|"[ 0.          0.          0.         ... -0.03082275 -0.03433228
 -0.02984619]"|16000|три семьсот сорок один триста восемьдесят восемь десять восемьдесят два|6.8030625|10|172.65850050862434
2656|"[-0.00167847 -0.00125122 -0.0012207  ... -0.02508545 -0.03085327
 -0.02017212]"|16000|телеканал ник|1.68|2|205.9685776895195
2657|"[ 0.          0.          0.         ...  0.00039673 -0.0012207
  0.00030518]"|16000|сериал помнишь меня|2.04|3|194.99862003971913
2658|"[-3.05175781e-05  0.00000000e+00  0.00000000e+00 ... -5.79833984e-04
  4.27246094e-04  3.96728516e-04]"|16000|концерт моргенштерна|1.7|2|196.80297856762422
2659|"[ 0.00030518 -0.00030518 -0.00073242 ...  0.0007019   0.00079346
  0.00094604]"|16000|футбольный матч между ньюкасл юнайтед и ньюкасл|4.94|7|212.3906980875667
2660|"[ 0.00000000e+00 -9.15527344e-05 -9.15527344e-05 ...  2.44140625e-04
  6.10351562e-05  1.22070312e-04]"|16000|фигурное катание документальный фильм|5.18|4|189.78212280050397
2661|"[ 6.10351562e-05  6.10351562e-05 -2.44140625e-04 ... -2.74658203e-04
 -5.49316406e-04 -2.13623047e-04]"|16000|у вас есть розы красные тридцать штук|6.18|7|198.7514379893728
2662|"[ 9.15527344e-05  9.15527344e-05  1.22070312e-04 ... -1.22070312e-04
  2.74658203e-04  3.05175781e-04]"|16000|дальше|1.66|1|225.0346991190799
2663|[0.         0.         0.         ... 0.01187134 0.01425171 0.00793457]|16000|салют куда прячете деньги|1.9|4|217.8098866175107
2664|"[0.00000000e+00 0.00000000e+00 0.00000000e+00 ... 6.10351562e-05
 3.05175781e-05 9.15527344e-05]"|16000|включи сериал каменская|5.1|3|199.79183077764708
2665|"[-9.15527344e-05 -3.05175781e-05  9.15527344e-05 ... -1.52587891e-04
  2.74658203e-04  2.44140625e-04]"|16000|время работы у иваныча|4.04|4|194.77260486366546
2666|"[ 0.00000000e+00 -6.10351562e-05 -3.05175781e-05 ...  2.16674805e-03
 -3.78417969e-03  2.53295898e-03]"|16000|хочу смотреть сейчас часть девятнадцать шестого сезона чем мы заняты в тени|6.338625|12|214.09792456919098
2667|"[ 0.          0.          0.         ... -0.00112915 -0.00100708
 -0.00061035]"|16000|прямой эфир тоттенхэма против ливерпуля|3.88|5|196.4242075939037
2668|"[0.00000000e+00 0.00000000e+00 0.00000000e+00 ... 3.05175781e-05
 3.05175781e-05 3.05175781e-05]"|16000|поставь вы не все сказали ферран|5.14|6|201.31297451748003
2669|"[3.05175781e-05 3.05175781e-05 3.05175781e-05 ... 3.26538086e-03
 1.43432617e-02 5.85937500e-03]"|16000|игра манчестер с арсеналом|3.36|4|193.90875713598413
2670|"[ 0.          0.          0.         ... -0.00088501 -0.00097656
 -0.00100708]"|16000|включи на смотрешке передачу рубль тв|2.65|6|187.96053485031217
2671|"[ 0.          0.          0.         ... -0.0015564  -0.00131226
 -0.00097656]"|16000|рядом лакомка|1.343625|2|187.69619165621864
2672|"[-0.00189209 -0.00125122 -0.00088501 ...  0.00067139  0.00036621
  0.00021362]"|16000|скажи когда будут транслировать матч с участием уотфорд|6.912|8|200.49982957844034
2673|"[-3.05175781e-05  0.00000000e+00  0.00000000e+00 ... -1.86157227e-03
 -2.71606445e-03 -9.76562500e-04]"|16000|выключи|2.08|1|225.06720801581378
2674|"[ 0.00000000e+00  0.00000000e+00  0.00000000e+00 ... -4.27246094e-04
 -1.22070312e-04  9.15527344e-05]"|16000|бурановские бабушки клипы|1.94|3|189.6029749136589
2675|"[-0.00039673 -0.00079346  0.00067139 ...  0.003479    0.0065918
  0.00790405]"|16000|нужно положить деньги другу на телефон|5.4330625|6|201.52493096682338
2676|[0.         0.         0.         ... 0.00134277 0.00161743 0.00164795]|16000|игорем алексеевичем ореховым|2.9253125|3|221.1814478222917
2677|"[ 0.00000000e+00  0.00000000e+00  0.00000000e+00 ... -3.05175781e-05
  0.00000000e+00 -3.05175781e-05]"|16000|инночка муратова|1.34|2|198.49327361347102
2678|"[ 0.          0.          0.         ... -0.00015259 -0.00064087
 -0.0010376 ]"|16000|включи диджей слай|5.36|3|169.3201430176763
2679|"[ 0.          0.          0.         ... -0.02130127 -0.0123291
 -0.00549316]"|16000|эй йоу набери кино черный дождь|3.8076875|6|226.2917977741769
2680|"[ 0.          0.          0.         ... -0.00018311 -0.00027466
 -0.00021362]"|16000|фильм щит|4.28|2|193.18078774636624
2681|"[ 0.00000000e+00  0.00000000e+00  0.00000000e+00 ... -1.22070312e-04
 -1.52587891e-04 -3.05175781e-05]"|16000|покажи на смотрешке передачу здоровое тв|2.45|6|175.62856004888084
2682|[0.         0.         0.         ... 0.00057983 0.00061035 0.00045776]|16000|купи молоко простоквашино один литр два с половиной процента жирности|8.24|10|190.4580777075967
2683|"[ 0.          0.          0.         ... -0.01455688 -0.01513672
 -0.01525879]"|16000|пятьсот тридцать ноль пятьдесят ноль тридцать шесть девятьсот восемнадцать|5.6188125|9|172.9434673954982
2684|"[-0.00024414 -0.00061035 -0.00045776 ... -0.00015259 -0.00036621
 -0.00036621]"|16000|у тебя в каталоге есть хранители|2.5|6|208.033628981136
2685|"[ 0.          0.          0.         ...  0.00033569  0.00030518
 -0.00018311]"|16000|ларисе коробейниковой|2.98|2|197.67783941971737
2686|"[ 0.          0.          0.         ... -0.00018311 -0.00036621
  0.        ]"|16000|у два|1.94|2|193.59449365484153
2687|[0.         0.         0.         ... 0.00048828 0.00076294 0.00048828]|16000|чипсы лейс большая со вкусом сыра|10.32|6|191.69203652303528
2688|[0.         0.         0.         ... 0.00015259 0.00015259 0.00015259]|16000|хочу увидеть страшный двор айч ди на окко|4.04|8|179.84203247551875
2689|[0.         0.         0.         ... 0.00189209 0.00234985 0.00183105]|16000|николай ларин|3.14|2|177.74214904408257
2690|"[ 0.00000000e+00  0.00000000e+00  0.00000000e+00 ...  0.00000000e+00
 -6.10351562e-05  9.15527344e-05]"|16000|евангелион тридцать девятая серия|3.82|4|196.9152351199082
2691|"[ 0.          0.          0.         ... -0.00091553 -0.00100708
  0.00082397]"|16000|включи арию атака мертвецов|3.1343125|4|190.64461305434472
2692|"[ 0.          0.          0.         ... -0.00262451 -0.00259399
 -0.00238037]"|16000|владислав шуликов|4.52|2|180.61688477429075
2693|"[ 0.00015259  0.00018311  0.00015259 ...  0.00146484 -0.00061035
 -0.00082397]"|16000|алиса уточни пожалуйста адрес моего заказа|3.6915625|6|202.31929747209387
2694|"[ 0.00332642  0.00369263  0.00344849 ... -0.00192261 -0.00454712
  0.00283813]"|16000|брайтон против эвертона|2.772|3|186.0159640949374
2695|"[ 0.          0.          0.         ... -0.00106812 -0.00088501
 -0.00061035]"|16000|часть двенадцать сезон три вавилон пять|5.758125|6|192.7224484674447
2696|"[ 0.00045776  0.0005188   0.00024414 ... -0.00823975 -0.01113892
 -0.00857544]"|16000|алиса запиши пожалуйста меня на массаж на завтра на восемь вечера|5.9|11|194.3754825041771
2697|"[ 0.          0.          0.         ... -0.00036621 -0.00039673
 -0.00030518]"|16000|афина положи сотку на телефон на мой номер|6.08|8|168.03291506225725
2698|"[ 0.00000000e+00  0.00000000e+00  0.00000000e+00 ... -6.10351562e-05
 -6.10351562e-05  6.10351562e-05]"|16000|новом уренгое|2.22|2|209.88621769551577
2699|"[-0.00531006 -0.00460815 -0.00430298 ...  0.0032959   0.00387573
  0.00314331]"|16000|аш ди окко|4.0|3|173.7033150393534
2700|"[ 0.          0.          0.         ... -0.00354004 -0.0038147
 -0.00302124]"|16000|сбер любовь зла|2.01975|3|200.59896248555253
2701|"[ 0.          0.          0.         ... -0.00076294 -0.00186157
 -0.00192261]"|16000|джой чем хорош владимир путин|2.58|5|193.88928311464394
2702|"[ 0.          0.          0.         ... -0.0161438  -0.01342773
 -0.01577759]"|16000|зубцов|1.64825|1|211.50904595946312
2703|"[ 0.00000000e+00 -3.05175781e-05 -3.05175781e-05 ... -9.15527344e-05
 -9.15527344e-05 -3.05175781e-05]"|16000|открой загородная жизнь на тв|2.82|5|214.858937848848
2704|[0.00012207 0.00015259 0.00021362 ... 0.01852417 0.01986694 0.01876831]|16000|включи поезда|4.42|2|159.06802548442417
2705|"[ 6.10351562e-05  3.05175781e-05  1.22070312e-04 ... -6.71386719e-04
 -8.23974609e-04 -2.74658203e-04]"|16000|семь звезд ближайший|3.26|3|187.33236747623107
2706|"[-0.0005188  -0.00045776 -0.00018311 ...  0.0012207   0.00143433
  0.00152588]"|16000|афина знаешь джаву|3.22|3|194.0377993537387
2707|[0.         0.         0.         ... 0.00064087 0.00076294 0.0007019 ]|16000|екатерина пешкова|2.86|2|191.06761283644406
2708|[0.         0.         0.         ... 0.00292969 0.00274658 0.00222778]|16000|плюс два восемь шестьсот сорок пять девяносто пять семьсот шестьдесят три|6.52|11|210.9849103051053
2709|"[ 0.00000000e+00  0.00000000e+00 -3.05175781e-05 ...  7.93457031e-04
  9.76562500e-04  9.15527344e-04]"|16000|включай одиннадцатый эпизод наруто ураганные хроники|5.68|6|204.63641794526782
2710|"[-0.00164795 -0.00180054 -0.00189209 ...  0.00384521  0.00366211
  0.00241089]"|16000|футбольный матч между саутгемптоном и лестером|3.784|6|191.41309659683412
2711|"[ 0.          0.          0.         ... -0.00076294 -0.0010376
 -0.00079346]"|16000|ираида васильевна головко|4.26|3|196.21538727783866
2712|"[0.00000000e+00 0.00000000e+00 0.00000000e+00 ... 6.10351562e-05
 1.22070312e-04 9.15527344e-05]"|16000|восьмой на смотрешке|1.465|3|212.09695014944333
2713|"[0.00000000e+00 0.00000000e+00 0.00000000e+00 ... 1.83105469e-04
 1.52587891e-04 9.15527344e-05]"|16000|открой телеканал малыш тв на тв|4.06|6|188.91625530251173
2714|"[ 0.00000000e+00  0.00000000e+00  0.00000000e+00 ... -1.52587891e-04
 -9.15527344e-05 -6.10351562e-05]"|16000|плюс девять восемь три четыре четыреста восемнадцать шестьдесят три пятьдесят два|6.4|11|216.6258269632572
2715|"[ 0.00000000e+00  0.00000000e+00  0.00000000e+00 ...  0.00000000e+00
 -3.05175781e-05  0.00000000e+00]"|16000|сериал очень странное дело десятый сезон эпизод три|6.04|8|187.51394457691336
2716|"[-6.10351562e-05  0.00000000e+00  3.05175781e-05 ... -9.15527344e-05
 -2.74658203e-04 -5.49316406e-04]"|16000|пошукай итака аш ди|4.28|4|192.7724564946451
