,audio_array,sr,text,duration,count_words,median_pitch,db_voice_volume,db_noise_level
2992,"[ 6.10351562e-05 -6.10351562e-05 -2.74658203e-04 ...  0.00000000e+00
  0.00000000e+00  1.52587891e-04]",16000,лила и ева,1.66,3,206.2104625568857,-17.092833,-43.18862648553529
1053,"[ 0.00000000e+00  0.00000000e+00  0.00000000e+00 ... -3.35693359e-04
  3.05175781e-05 -3.05175781e-05]",16000,сбер невыносимо жить в постоянном холоде,3.82,6,221.1123499586087,-16.47636,-32.02751600041399
5023,"[ 0.00000000e+00  0.00000000e+00  0.00000000e+00 ... -3.02124023e-03
 -9.15527344e-05 -4.57763672e-04]",16000,сериал светланы дружининой война и мир,3.5,6,216.59645156039696,-18.526295,-39.26443179539131
1344,"[ 0.          0.          0.         ... -0.00012207  0.00018311
  0.00018311]",16000,как правильно играть на флейте,3.16,5,194.4110938439738,-23.321198,-32.862375846245286
2874,[0.         0.         0.         ... 0.00213623 0.00119019 0.00045776],16000,дай мне посмотреть поколение убийц четыре ка,4.58,7,203.83280680208009,-20.786598,-40.69354845462127
3679,"[ 0.00000000e+00  0.00000000e+00  0.00000000e+00 ... -3.05175781e-05
 -3.05175781e-05  0.00000000e+00]",16000,можешь показать неуправляемый занос,3.0,4,197.4642891532455,-12.188448,-42.27712137219192
5674,"[ 0.          0.          0.         ...  0.00500488 -0.00039673
 -0.0043335 ]",16000,покажите матч тоттенхэм эвертон,4.643625,4,210.4842957091322,-16.59118,-51.76168199556896
4155,"[ 0.00000000e+00 -3.05175781e-05  0.00000000e+00 ...  1.98364258e-03
  2.25830078e-03  2.47192383e-03]",16000,запускай фильм с актрисой дженнифер гарнер,6.094,6,190.12168259705987,-19.582243,-51.45704725962499
119,"[-0.00067139 -0.00027466 -0.00100708 ... -0.00317383 -0.00405884
 -0.00341797]",16000,посоветуй мне сочи на телевизоре,4.02,5,203.8947525667427,-22.586231,-30.934606370575143
4903,"[-3.05175781e-05 -3.05175781e-05  0.00000000e+00 ... -5.49316406e-04
 -9.15527344e-04 -4.88281250e-04]",16000,семья время работы,2.66,3,216.2040481780373,-22.695053,-41.36767688797431
672,"[-9.15527344e-05 -9.15527344e-05 -3.05175781e-05 ... -1.37329102e-03
  2.80761719e-03  4.08935547e-03]",16000,ноль девятьсот девяносто четыре двадцать девять сорок девять,8.8231875,8,219.93060034061844,-23.430574,-50.36042824456334
1215,[0.         0.         0.         ... 0.00042725 0.00021362 0.00057983],16000,семейный стоматолог билет,3.349,3,193.70785916433488,-20.0207,-48.80007988363215
2478,"[ 0.          0.          0.         ... -0.00265503 -0.00286865
 -0.00238037]",16000,альберт николаевич парфенов,2.86,3,177.90830140887272,-16.631958,-39.62156512317992
2353,"[0.00000000e+00 0.00000000e+00 0.00000000e+00 ... 3.05175781e-05
 0.00000000e+00 6.10351562e-05]",16000,клиническая больница свердловского района рядом,3.78,5,184.2196089071284,-16.154184,-41.87461534929519
3910,"[ 0.          0.          0.         ... -0.00869751 -0.00668335
 -0.00640869]",16000,трансляция матча между арсеналом и астон виллой,3.9,7,201.45236140788785,-9.931819,-33.65927418697678
4763,"[-3.05175781e-05  1.83105469e-04  6.10351562e-05 ...  7.32421875e-04
  3.35693359e-04  4.27246094e-04]",16000,сказка о хвосте феи одиннадцатая серия,4.6,6,187.6428783546413,-16.889462,-32.220087981064815
2853,"[ 3.05175781e-05 -2.74658203e-04 -4.57763672e-04 ... -1.52587891e-04
  3.66210938e-04  1.83105469e-04]",16000,ты можешь включить сериальчик сорвиголова сезон один десятая серия,6.92,9,191.0885605452159,-17.107214,-36.23032990515563
5285,"[ 0.          0.          0.         ... -0.00512695 -0.0039978
 -0.00042725]",16000,привет закажи наггетсы мираторг с сыром,4.64,6,217.24976641517915,-18.451399,-30.77672409051478
2349,"[-0.00012207 -0.00012207 -0.00015259 ... -0.00735474 -0.00958252
 -0.00790405]",16000,у тебя найдется эпизод тридцать карточный домик,3.84,7,212.1118272381869,-14.419728,-36.928483089325866
5184,"[-0.00576782 -0.00567627  0.00534058 ...  0.00219727  0.00189209
  0.00256348]",16000,запускай научное видео,2.068,3,185.60834622791177,-17.70747,-56.23862361485252
667,"[-0.00039673 -0.00030518 -0.00033569 ...  0.02075195 -0.00039673
 -0.00341797]",16000,поищи первый эпизод джастик тиви,3.278,5,200.8873851285473,-10.652682,-55.52425884418396
920,"[-9.15527344e-05  9.46044922e-04  1.46484375e-03 ... -4.45556641e-03
 -4.45556641e-03 -3.84521484e-03]",16000,найди мне фильм лузер,2.88,4,156.39713380347942,-12.348035,-58.82032833654319
1803,"[ 0.          0.          0.         ... -0.00039673 -0.00061035
 -0.00064087]",16000,салют можно сказать и так,4.92,5,247.9322532645864,-22.928892,-34.52058531758825
3887,[0.         0.         0.         ... 0.00152588 0.00564575 0.00601196],16000,найти фильм елки три,3.86,4,198.1855771448701,-17.040203,-34.92932060861288
2288,"[ 0.02337646  0.02316284  0.01138306 ... -0.01312256 -0.01873779
 -0.02108765]",16000,имеется ли у тебя фильмец жанр комедия,3.476,7,192.83932173544216,-15.47563,-59.26919355987818
3585,"[-6.71386719e-04  2.74658203e-04  1.28173828e-03 ... -9.15527344e-05
 -3.05175781e-05  2.13623047e-04]",16000,второй сезон сериал за пределами,4.26,5,186.71312347353307,-18.215412,-47.171944454113145
1008,"[-3.05175781e-05  0.00000000e+00  3.05175781e-05 ... -1.15966797e-03
 -1.95312500e-03 -1.52587891e-03]",16000,в твоем каталоге есть все тайное становится явным,5.76,8,189.37288827098777,-24.7961,-36.926327665685285
4664,"[ 0.00000000e+00 -3.05175781e-05 -6.10351562e-05 ...  1.83105469e-04
  3.96728516e-04  3.35693359e-04]",16000,включай шансон тв на тв,2.3448125,5,217.64027755277172,-11.120265,-44.55444148289176
1411,"[-0.00061035 -0.00054932 -0.00057983 ... -0.00073242 -0.00091553
 -0.00015259]",16000,джой фильм где снимается джеки чан,4.38,6,182.8746226672699,-20.668917,-35.26629432227696
4594,"[ 0.          0.          0.         ... -0.00256348 -0.00222778
 -0.00198364]",16000,хочу посмотреть одиннадцатую часть пятого сезона бесстыжие,3.738,7,185.62518035540276,-8.868851,-41.779698939398855
5467,"[ 0.          0.          0.         ... -0.00357056 -0.00338745
 -0.00314331]",16000,салют навсегда избавиться от алкоголизма,3.391625,5,212.06411915274265,-16.47055,-49.018260068140286
913,[0.         0.         0.         ... 0.0005188  0.00073242 0.00112915],16000,дай мне посмотреть сериал теория большого взрыва первый сезон пятнадцатая часть,6.338625,11,189.3734195207656,-15.595028,-51.31310327527117
2656,[0.         0.         0.         ... 0.03775024 0.03689575 0.0401001 ],16000,у тебя в списке есть эпизод тридцать шесть декстер,4.248875,9,200.3045157090941,-12.413338,-45.309019230040974
1401,"[3.05175781e-05 3.05175781e-05 0.00000000e+00 ... 6.40869141e-04
 5.79833984e-04 3.96728516e-04]",16000,серия двадцать один сезона шесть фильма ты,6.26,7,173.58284050622706,-23.391338,-36.627034306704495
207,"[ 3.05175781e-05  3.05175781e-05 -6.10351562e-05 ...  3.50952148e-03
  4.02832031e-03  3.57055664e-03]",16000,сбер какие таганский зкп ты знаешь,6.44,6,213.8189664713809,-15.750585,-40.9086136161467
2901,"[-0.00012207 -0.00021362 -0.00012207 ...  0.00656128  0.00708008
  0.00601196]",16000,где находится сбербанк,1.903625,3,242.62807990552292,-14.808344,-55.94268674432627
4265,"[ 0.          0.          0.         ... -0.00930786 -0.00076294
  0.00482178]",16000,покажи сериал шерлок часть тридцать три,4.063125,6,204.0603828307345,-13.93226,-38.52436956090303
2578,"[ 0.00000000e+00  0.00000000e+00  0.00000000e+00 ... -3.05175781e-05
 -6.10351562e-05 -6.10351562e-05]",16000,найди ник джуниор на смотрешке,2.51,5,177.9055740148683,-18.39716,-61.05163781479695
474,"[ 0.00000000e+00 -3.05175781e-05 -3.05175781e-05 ...  0.00000000e+00
 -6.10351562e-05 -6.10351562e-05]",16000,салют как считают время каждого отдельного участника на марафонах,7.56,9,180.62746952092107,-24.424358,-49.343094528667216
2803,"[-0.00073242 -0.00100708 -0.00128174 ...  0.040802    0.03939819
  0.04214478]",16000,можешь показать фильм с кевином бэйконом,3.278,6,196.3438750558753,-12.473346,-62.80358842987774
2140,"[ 0.00000000e+00 -3.05175781e-05 -3.05175781e-05 ...  4.18090820e-03
  4.51660156e-03  3.72314453e-03]",16000,война миров найти,5.0,3,151.16884088442157,-22.439005,-70.95065855444123
3465,[0.         0.         0.         ... 0.00393677 0.00256348 0.00241089],16000,на окко кинематографический фильм,4.98,4,241.1951996093489,-11.240508,-33.98761386647507
4552,"[ 0.          0.          0.         ... -0.00164795 -0.00283813
 -0.00357056]",16000,сосиски высший сорт из мяса свинины минский мясокомбинат,7.02,8,200.54095013329623,-15.200476,-35.181668040276925
3133,"[0.00000000e+00 0.00000000e+00 3.05175781e-05 ... 6.71386719e-04
 2.44140625e-04 3.66210938e-04]",16000,девять триста пятьдесят ноль девятьсот пятьдесят семь шестнадцать семьдесят три,5.74,10,194.15257147359603,-16.241152,-34.13854454876922
1371,"[ 0.00000000e+00  0.00000000e+00 -3.05175781e-05 ... -9.15527344e-04
  5.79833984e-04  3.05175781e-04]",16000,алиса есть ли у вас детское меню в отеле,2.54,9,195.9131768769308,-10.069891,-42.29247470603362
633,"[ 3.05175781e-05  3.05175781e-05  6.10351562e-05 ... -8.54492188e-03
 -1.14440918e-02 -1.02539062e-02]",16000,в одиннадцать вечера включить освещение,4.74,5,161.72564249164756,-13.96922,-39.09076244842986
6136,"[-0.00262451 -0.00314331 -0.00579834 ...  0.00119019  0.00064087
  0.00222778]",16000,включи на тв телеканал россия к,4.24,6,205.1217790269259,-19.387465,-33.28992561515162
614,"[0.00000000e+00 0.00000000e+00 0.00000000e+00 ... 6.10351562e-05
 1.22070312e-04 6.10351562e-05]",16000,джой почему я одна,2.02,4,186.97434195489663,-19.053658,-41.227118480164535
2871,"[-3.05175781e-05  6.10351562e-05  3.05175781e-05 ...  1.55639648e-03
  1.58691406e-03  9.76562500e-04]",16000,отчаянная домохозяйка заводи,3.16,3,190.68453377492017,-21.360544,-31.703338183266236
2758,"[-3.05175781e-05  0.00000000e+00  0.00000000e+00 ...  0.00000000e+00
  0.00000000e+00  3.05175781e-05]",16000,включай курай на смотрешке,1.6595,4,180.1834670093532,-9.906864,-44.10996062034224
2928,[0.         0.         0.         ... 0.00048828 0.00048828 0.0005188 ],16000,чо на смотрешке,1.1,3,181.22603618726447,-13.177474,-46.74674956269203
2414,[0.         0.         0.         ... 0.00158691 0.00234985 0.00442505],16000,у тебя в запасе есть водила,3.4361875,6,164.00745742696614,-11.222218,-46.317803411906034
2708,"[ 0.00021362  0.00015259  0.00015259 ... -0.00314331 -0.00305176
 -0.00250244]",16000,афина здравствуйте почему у меня отказ в кредите,4.2953125,8,210.52050295005705,-20.58095,-39.028499626617815
1810,"[ 0.00000000e+00  0.00000000e+00  0.00000000e+00 ... -9.15527344e-05
 -9.15527344e-05 -1.52587891e-04]",16000,включи на смотрешке телеканал кхлм тв,4.72,6,221.4007000048588,-15.720368,-35.107913553719925
5477,"[ 0.          0.          0.         ... -0.00048828 -0.00100708
 -0.00067139]",16000,два двести тридцать один девятьсот семьдесят пять семнадцать сорок девять,6.9888125,10,202.2639952849417,-21.092314,-48.67918197504053
3800,[0.         0.         0.         ... 0.00344849 0.00393677 0.00439453],16000,двадцать пять грамм и пол литра,4.5971875,6,166.58268008729323,-18.469938,-41.72476900666543
823,"[-3.05175781e-05 -9.15527344e-05 -2.13623047e-04 ...  1.52587891e-03
  1.46484375e-03  1.25122070e-03]",16000,с робином уильямсом,1.936,3,179.97562335411402,-10.806109,-64.08661484410248
1560,"[ 0.          0.          0.         ...  0.00021362 -0.00015259
 -0.00024414]",16000,сбер участием в каких фильмах известен элайджа вуд,5.461,8,201.3359223725332,-20.611256,-45.72632767592239
2407,"[-6.10351562e-05 -3.05175781e-05 -3.05175781e-05 ...  2.44140625e-04
  1.52587891e-04  1.83105469e-04]",16000,евгением александровичем смирновым,5.34,3,205.05166124114805,-24.65697,-39.51642725133462
